dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.999953693783035,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999545437896663,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9972331423187138,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9998484915288304,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9999995496955658,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,0.9997436152396296,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.017291892380082614,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.046136020008102026,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2805454990446989,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03634306244206195,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.08575845587446847,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.028980022684132266,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.02272775897742573,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.04339599316428016,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03595140201071596,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.049442305412827556,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.020180456619795225,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0074720611125259715,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0010539353375959002,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0009172759612001485,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0039441481893163115,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.004593857796070354,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.005603642288181045,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.013423796490115271,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.1610114848734343,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.017503560191843577,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.07843892231216028,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.004172476697063231,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.012325815201044261,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.008575847257128622,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.002739803953907922,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.004743508327666134,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.04060366397636455,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0017532196950620234,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.008168909568885701,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.04941948505883537,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.13057987951389663,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.001316249334529799,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.011833753119340144,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.02274933711220373,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00940104474416386,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003462921827640967,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0028233619167625777,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.00250606011309688,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.002782996664764836,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.00908300549312773,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0020712570480462115,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0040825035826489876,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.00272283099457635,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0024878827563339554,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0037843671317568804,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0009488238244482988,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.0020706717892016975,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.004482492489740128,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.279518702792311,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.003935052993541158,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.724643549522321,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9863094165498677,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9915980868948346,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9512331534256175,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.8021981963920578,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9949141472474402,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9853233809698345,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9804879404584137,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999704834963172,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999999986468433,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.05020598892796804,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.07741950863760445,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.020261434182105863,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.09307997922339523,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.3616229580434693,1
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.043014339229892014,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.13633517281387222,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.07208877991204796,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.04749462637698218,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.1291655754821172,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.2897900020781208,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.08594325293077382,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.09830673758384628,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4728517007883948,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.07221934253623902,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.029157603325709172,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.020968973178374706,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.06826070376379743,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01963484081937164,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.016824489350928718,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03776882569067554,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.009110614660773467,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0017472565301759656,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2001971434790266,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0009123848693406507,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0014421070224756626,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0023063516406894293,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0014551501986398438,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.014219269551878562,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.003946131787725321,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0013820254617351877,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0031437405027951964,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.017450194900938572,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0011802170696307201,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0038139458814353713,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.005652010784617742,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003117897434791955,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0001303167263318693,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.000747352705827127,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0017402235459469254,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.031361943797566225,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.06172178236636968,0
monuseg,point_seed123,gray_high_dice_high_boundary_error,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.037752700866444173,0
