dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.17671752146970052,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.061459165213083915,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.28695174385487715,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.12018055725631342,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.05610490070404985,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.1773444444591434,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.11789615835394192,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.2307731146212212,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.16532373331666408,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9938615272174813,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.992500534094666,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9776001608231406,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9931223651284969,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9986236016779741,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9981844324865603,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9972955311564934,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9969293968371096,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9764778814406992,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9948036264517234,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.9982520370723905,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.994816933440739,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.10682103374001112,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.18313850506615048,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.140622610595277,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.1430260919617595,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.31177178861647303,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.20915529101223396,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.15101370157849206,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.1222756830467423,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.3231908005512428,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.49168232089299974,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.311266904312741,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.1313260670234726,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7531149489149581,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5450157368183879,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7280806000537,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.15804544834292905,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.29380212978269243,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.744593813386522,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.889539535987684,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7186415701276914,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5955641202224252,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5437291829635222,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5996100048364121,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.6774624640108674,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.15020413306960023,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.06547121586381277,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.31576556590408345,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.14147029588521048,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.3909161178174748,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.19253511306239535,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.8294824317286354,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5576790316862694,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.4702874601523179,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5665558881601396,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.4518336804212242,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.0370948818185455,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.06641559938205972,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.17623570863792637,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.09375115709431134,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.36452514451438356,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.14680062311474365,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.03953814307837533,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.20597698569832867,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.11650650672739041,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.05450173211096488,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.08604124171857083,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3720948114582494,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.031130268039226732,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9398029613631528,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.6264513065774594,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9227202050386927,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9810861602441987,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9670943145561834,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.894832603618798,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.8784482391097094,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.97631370983236,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9878413082314961,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9370005022074739,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9717310157280178,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.9867869270759081,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.10524944733616337,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.35542293401607045,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.8887530585009927,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.9353119572832245,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.9052646988107059,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5425424273632905,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.7675140904245283,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.974828241138305,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.7980918137670365,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.9717265578406059,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.9450806134997419,1
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.5551636291727143,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06654384540105589,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.16145543153285066,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06258559222591216,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.04352711917238249,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.17591856747079312,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.06546129204971883,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.20818411663520084,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.11622253580456526,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.1728433294707019,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.19665637727536292,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.070092029300259,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.18412413581575693,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.005616603771321132,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0037900204872049243,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0014550015319377862,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0006685554315446092,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0189302843099151,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0005959176371691051,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0003882534967295439,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0003807714452178269,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.004669232388320301,0
monuseg,prototype_seed42,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.0026166760416714016,0
