dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.11996691728533324,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.45122323988792074,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5743741726575831,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7973157110354392,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.18266073726665474,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7016232454531725,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6768243455936774,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5901098780159892,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.45599522946820936,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.12179259524576132,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.17086312791623487,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.019520527771683668,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.011843416156952525,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.029092448489070277,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.02252220314782432,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.014110829795180331,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09237512106939683,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004207500859198562,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04783733649522034,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.020350800524450718,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.02011070945389118,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.05423718336228669,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.11770024687837871,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.0355337429964523,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.13362377917622836,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.02327477501293987,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.041465351604742705,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.18265730541444405,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.06497265271584278,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.17388461437122074,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.2619306148355158,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.30964140955364816,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.33391225592717333,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.07408085692966836,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.8482027863583594,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.4632867606473645,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.2730764320228722,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.1786602490908051,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.19165712839385585,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.4708504522457977,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.40590166839649205,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.6762775241218734,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.43309583958871456,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.9440032164486974,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.9996451884298713,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.5693681663277441,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.3515467451674829,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.16069226032738787,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8039895067734705,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.1543832884137261,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.004418879764262364,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.5590181070297038,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8951212518311032,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.4898844080399049,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.8970810591115078,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.9806833919525255,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.6229862441415815,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3701416082480519,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.048289346252916046,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.31250122105541994,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.21803563237183518,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.35235754145433323,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.09810578884915298,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.333384905889907,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3196780663358235,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.41847394094051865,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.4234761154791319,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1201249229728394,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.595078807472367,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1691876640003437,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.045150441729462885,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7581209578613033,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1196964463654694,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.16238761563611634,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.290919695466044,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.27300282012409877,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0068689770917160576,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1065668577170892,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.06984594539440685,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.544051376934896,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.15022176429476,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.008824094993419747,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0006370273886886441,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03624707906876879,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004361781137863854,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0223113306132367,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0586864512359479,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.014162931079019754,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05428261911039044,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.05047409161614063,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.030276739804716787,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08253223218973094,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08607990853904626,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.11790507359106586,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.08486772840774515,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.1563824281525858,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.1962808899160576,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.17291021834041817,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.005427081944508563,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.23043463305677472,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.41077145292156214,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.04776971104124464,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.03117146950732961,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.1919456864514439,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.2745115518874093,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5305053705384476,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.4176912483201948,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3505531102336515,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.07303547992936531,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.2741571254401538,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.4643712083094009,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5359713257323765,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.4182844940482458,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9554482994570205,1
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6738896355224235,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5953550914711471,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9777195223421054,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2212026551571471,0
monuseg,prototype_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3254135311561205,0
