patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_4_y256_x512,0.6347374146381981,0.7667692307698548,0.7657460651716591,0.5098732463252347,0.6035753323239534,0.615768042685988,0.31008273623371996,0.37055372203887055,0.4017407757805109,0.1764950319989675,0.31671906262766414,0.31042141845513677,0.4734782021865299,0.22958563908759616,0.24402753408017278,0.14760782424690763,0.12070122318371841,0.11817227794312454,0.6371534960732607,0.8635160073829454,0.8482457612905133,0.4297366352201258,0.5365566037735849,0.5222091194968553,0.17595359683036804,0.1130523681640625,0.131008650533461,0.10589479636075327,0.09165803954679091,0.13392638645616928,-0.22945066810635714,-0.02943554630378309,0.09247248427672955,test_4
test_4_y256_x640,0.729673544811635,0.8078509555898259,0.8089593383879774,0.6127340823987102,0.6634548646565817,0.6711512744674346,0.44230982787340367,0.5148927306811081,0.5090218917372992,0.35049646262997464,0.4443532235334485,0.4385979960045653,0.4141087775982768,0.2952791240351822,0.28738108059594325,0.07862920036688067,0.06578837655298925,0.06575502376386225,0.6617797976885826,0.8150646430599767,0.8129891367852704,0.3619281045751634,0.46200980392156865,0.4572099673202614,0.14785999059677124,0.0850067138671875,0.07928579357634236,0.05841719206872442,0.0667120638638955,0.08810153337459065,-0.12672769700233355,-0.012874176603018428,0.09528186274509803,test_4
test_4_y384_x0,0.6710929227608646,0.7346408624503581,0.7331214836431207,0.48710755870004574,0.5119709520045691,0.5202346698571794,0.39973561929178014,0.348666923588971,0.34402240504113424,0.23025805309009392,0.16511162838692836,0.16553388075984676,0.40655618725051407,0.3278093625257046,0.33252691423732916,0.14199654263213954,0.13104821107405404,0.13090851944332885,0.6604021420666828,0.7896289396072844,0.7801679328286272,0.47294776119402987,0.5787080223880597,0.5672807835820896,0.19232076406478882,0.1261444091796875,0.062028560882256056,0.033127111157133626,-0.055713214250645904,-0.06472417233024716,-0.0740292730131849,-0.011088023188810692,0.09433302238805968,test_4
test_4_y384_x128,0.6102867234072986,0.7283856159149014,0.7256788821519341,0.46751465697717454,0.5148288476629382,0.5272886467570539,0.28850894380886166,0.31810978245209626,0.3170138888888889,0.11974023597764177,0.14378140453707305,0.10958274477435845,0.4849384811200679,0.24978786593126856,0.27407721680101826,0.20170029229343409,0.1794752976402652,0.17648107221786555,0.6114227435015177,0.8499904452522454,0.8299104792006984,0.3927769461077844,0.5433196107784432,0.5319049401197605,0.21483568847179413,0.14385986328125,0.11539215874463549,0.059773989779879355,0.02850494508002721,-0.010157491203283325,-0.2108612643190496,-0.025219220075568538,0.13912799401197612,test_4
test_4_y384_x256,0.6283534582942749,0.7297644736244209,0.729267000023667,0.47306648575484034,0.5181420483803457,0.52327262214666,0.29446388280304764,0.2954471109525084,0.3730620768208568,0.13013511252572554,0.123171292075386,0.15329998346322765,0.4599109131403118,0.24487750556792873,0.26514476614699334,0.1871065846240894,0.16926586038616592,0.16564113445080983,0.6532325776687385,0.8545346298878446,0.8369513113754917,0.4216796875,0.55908203125,0.55927734375,0.2092817723751068,0.13702392578125,0.10091354172939204,0.0502061363918197,0.07859819401780915,0.023164870937502108,-0.19476614699331846,-0.021465450173279582,0.13759765625000003,test_4
test_4_y384_x384,0.5834922213943919,0.7151503271183869,0.7172921265643432,0.4279671740015619,0.51877770002493,0.5235891459979238,0.3377569126127458,0.3531498673740053,0.4248270077584399,0.11411305275864182,0.16779099547471035,0.2356090150359383,0.4822124450031427,0.24764299182903834,0.25518541797611566,0.19515117834007745,0.1676768378458172,0.16491551032458623,0.6234786022808845,0.8515672091632642,0.8428792569671604,0.3925659937888199,0.5233889751552795,0.5263975155279503,0.19163352251052856,0.1213836669921875,0.13379990516995122,0.09562197199636191,0.08707009514569408,0.12149596227729649,-0.22702702702702704,-0.030235668015491213,0.13383152173913043,test_4
test_4_y384_x512,0.6101344364023306,0.7609145607707318,0.7611485014289422,0.4268577895155532,0.5717778909846433,0.580799568531043,0.3012438172825138,0.3748717779027828,0.38871705217859065,0.12603491471966038,0.21960919879989454,0.23966016414165386,0.4964222873900293,0.22920821114369502,0.23636363636363636,0.17044079212783497,0.1399729876690463,0.13771026643980985,0.6066914498177817,0.8649246509065054,0.856491702871188,0.4353983918128655,0.6002375730994152,0.5908260233918129,0.1964697688817978,0.1300811767578125,0.15101406502661163,0.15394177901548978,0.08747323489607683,0.11362524942199348,-0.2600586510263929,-0.03273052568802512,0.1554276315789474,test_4
test_4_y384_x640,0.7511824744842196,0.8185525834674471,0.8158081251954304,0.5438603713022523,0.623084040714394,0.6283850956391284,0.40050553473372263,0.45446735395189003,0.43357041251778095,0.2782578154590919,0.36368511722013097,0.3307663667909437,0.37741802716422007,0.2491425435587872,0.25668816024145974,0.09004755609730973,0.07957491372946246,0.07942039933387127,0.715658914731621,0.8509765304459956,0.8405895884822306,0.4334077380952381,0.5098586309523809,0.49767485119047616,0.17272190749645233,0.1112213134765625,0.06462565071121085,0.08452472433687608,0.03306487778405831,0.05250855133185178,-0.12072986692276033,-0.010627156763438464,0.06426711309523808,test_4
test_4_y512_x0,0.7046342286748101,0.7086275713859879,0.7130237033162204,0.5280041526108071,0.5052088404269048,0.5088695486778482,0.4758380186463597,0.3363226071156439,0.4341445057701957,0.278693084197452,0.1992444237603027,0.24028150055789751,0.3989259685462217,0.4969313387034906,0.4696969696969697,0.06705679519909817,0.06717283909684692,0.06818407877722887,0.5911949685614938,0.6287433729813907,0.6377754770058013,0.3847313596491228,0.45394736842105265,0.44819078947368424,0.14546670019626617,0.079559326171875,0.008389474641410377,-0.01913460393295896,-0.04169351287616402,-0.038411583639554464,0.07077100115074803,0.0011272835781307028,0.06345942982456143,test_4
test_4_y512_x128,0.5823498435722134,0.6994095398772838,0.7033972125443614,0.48565921357175923,0.5047914416158317,0.5130173218562631,0.31082507714796165,0.3922415425995378,0.41254277694466873,0.13597673122205842,0.15594706963780558,0.15743778046930076,0.5083031589461855,0.3191409664127856,0.3218878761393432,0.16361013089505796,0.14760025727049908,0.1445929737340727,0.5562942779339913,0.7978807528088101,0.7900993323580028,0.37580128205128205,0.5075120192307693,0.5020032051282052,0.18903158605098724,0.1222076416015625,0.12104736897214796,0.027358108284503913,0.10171769979670708,0.021461049247242348,-0.18641528280684228,-0.01901715716098526,0.12620192307692313,test_4
test_4_y512_x256,0.5865387109335066,0.7017062348481274,0.7012069880692778,0.4776895794646928,0.4995572422533221,0.5100219918331448,0.3084128007601724,0.36243806674768625,0.41456646644032386,0.10539184534124817,0.12455490727574406,0.1677155949495859,0.4754974754974755,0.316008316008316,0.32066132066132064,0.200919996392171,0.17768557770361684,0.17512401912149364,0.5936204416651695,0.798840433578278,0.78767617174836,0.3864776234567901,0.5466820987654321,0.5374228395061729,0.21877896785736084,0.1541290283203125,0.11466827713577121,0.03233241236845197,0.10615366568015144,0.06232374960833774,-0.15483615483615487,-0.025795977270677367,0.15094521604938277,test_4
test_4_y512_x384,0.6097687801171361,0.6964008205392664,0.6983502062251645,0.4956970740124441,0.5344337165997579,0.5406191074813772,0.3617352719033233,0.36457714818898973,0.42989902600303814,0.20420446643508425,0.23032128705692748,0.26078411979557453,0.47893850042123,0.35846672283066555,0.34793597304128054,0.13431711575992056,0.12351491080905262,0.1228472626425172,0.5795636632616842,0.7637204997708125,0.7633237822372174,0.36298828125,0.4634765625,0.46181640625,0.17096221446990967,0.108673095703125,0.08858142610802844,0.04492203346893309,0.06816375409971487,0.056579653360490284,-0.13100252737994944,-0.011469853117403353,0.09882812499999999,test_4
test_4_y512_x512,0.5605891357429954,0.6601741183427027,0.6672314095257367,0.42950379115352,0.5130264097095244,0.5220572032985675,0.3058346839546191,0.39530574428659665,0.3904337583858248,0.19799242076631104,0.2238544149813452,0.21735850930607267,0.5185610409491006,0.34998086490623803,0.3381171067738232,0.13117227657104957,0.12241750953407395,0.12051069474382357,0.5449966420492781,0.77338619750002,0.7777078877874235,0.28725228658536583,0.3783346036585366,0.37795350609756095,0.14732059836387634,0.079742431640625,0.10664227378274127,0.09255341214504753,0.08459907443120568,0.019366088539761628,-0.18044393417527743,-0.010661581827226,0.09070121951219512,test_4
test_4_y512_x640,0.6805838957785785,0.773170557238434,0.7641457122887144,0.4706007896721424,0.5474299740126067,0.5466967128105781,0.293647839182375,0.29389442507635827,0.3005675226538739,0.17777816224485118,0.20654966413732184,0.19443022393042084,0.4141019751952228,0.2039503904455673,0.24621038125861278,0.1514042373477863,0.13614767368198774,0.1344231716759344,0.7066861883869637,0.8826948480853191,0.8523212563724183,0.44184541420118345,0.5624075443786982,0.5465051775147929,0.1962585151195526,0.13287353515625,0.08356181651013594,0.07609592313843566,0.00691968347149885,0.016652061685569652,-0.16789159393661002,-0.016981065671851897,0.10465976331360943,test_4
test_4_y640_x0,0.6216372577397472,0.6934496277710521,0.6994827737367428,0.4921630094072315,0.508633747351769,0.5186080475423347,0.4236101578586136,0.44279903393923986,0.45636769869135013,0.2599896172319574,0.27417367240438245,0.2703631709123599,0.4942552747023188,0.3415500313348653,0.33486526007938167,0.09024016856244547,0.08763930270457126,0.08647055918615944,0.5718422005144437,0.7777022433748783,0.7789880049665105,0.39320652173913045,0.47445652173913044,0.47934782608695653,0.1338903307914734,0.0730438232421875,0.07784551599699563,0.026445038135103183,0.03275754083273652,0.010373553680402492,-0.15939001462293712,-0.003769609376286037,0.08614130434782608,test_4
test_4_y640_x128,0.5882234591925819,0.6891472396381729,0.6932669842531382,0.47524167335271544,0.5147901137720094,0.5202474034328384,0.3338998971239433,0.39335086082605375,0.39577333559207184,0.18409388251457856,0.23145188974789796,0.20484973910331386,0.5082212257100149,0.29895366218236175,0.29895366218236175,0.1509023553002753,0.13958467865275465,0.13780036026237977,0.5879786718421233,0.8152254249832296,0.8124531132800783,0.41848776223776224,0.5007648601398601,0.5019667832167832,0.16454514861106873,0.102081298828125,0.10504352506055625,0.04500573008012293,0.06187343846812854,0.0207558565887353,-0.2092675635276532,-0.013101995037895525,0.08347902097902099,test_4
test_4_y640_x256,0.622812422973802,0.6994945929929144,0.695339079157135,0.49942995844397253,0.5243417876656231,0.5325741815411783,0.332676357066601,0.40165426626563244,0.3997380848446367,0.1783609859765849,0.22349882477558053,0.238220195739499,0.4469151670951157,0.3537275064267352,0.3627249357326478,0.15175912459311586,0.13662649767989474,0.13719786688828867,0.625766871169672,0.7692436692959145,0.7572681919855732,0.4264240506329114,0.5043512658227848,0.4936708860759494,0.18455909192562103,0.11871337890625,0.07252665618333298,0.03314422309720577,0.0670617277780357,0.05985920976291412,-0.0841902313624679,-0.01456125770482719,0.067246835443038,test_4
test_4_y640_x384,0.6895026735830438,0.72654867256738,0.722067505849311,0.5387156278171734,0.5526047439611944,0.5556281297646174,0.35806715806715805,0.40430820215410107,0.4022180568572321,0.2542538561079665,0.3226774905407583,0.33004696804153044,0.4269332093599876,0.4092670075933674,0.40973190763985745,0.08408510062116006,0.08081850955435574,0.08193558214714892,0.6226544309050451,0.7190126609243641,0.7098331870093301,0.40793117088607594,0.4690466772151899,0.45955300632911394,0.15746155381202698,0.0984649658203125,0.03256483226626716,0.01691250194744398,0.044150898790074056,0.07579311193356392,-0.017201301720130124,-0.002149518474011139,0.051621835443038,test_4
test_4_y640_x512,0.6226546212663098,0.6814580031707741,0.6834105935113481,0.507524369976607,0.532736630120686,0.5434463100719572,0.31571021352121764,0.36215049342105265,0.37237315534233717,0.2338147780254738,0.26191030393992026,0.259801490645048,0.4806683504954342,0.38993588498154264,0.3796386244414222,0.1118912384705824,0.1065591415655169,0.10561526105747736,0.5781036834996912,0.7356775977909169,0.7317408017609591,0.36237281976744184,0.4379542151162791,0.4308684593023256,0.14048829674720764,0.0785369873046875,0.06075597224503837,0.03592194009535021,0.05666294182111953,0.025986712619574193,-0.101029726054012,-0.006275977413105038,0.06849563953488375,test_4
test_4_y640_x640,0.6596386246238759,0.7508622176242653,0.7387568595733647,0.48077114180833824,0.557834290403364,0.5560197493367641,0.29115108347920565,0.3035122225344198,0.3369676419864956,0.1838575800906642,0.22409258862831352,0.22884620851100881,0.4566555111734859,0.21450933822735616,0.2663284033250567,0.1835871554742061,0.17008156664830382,0.1684999911147442,0.6734095120469935,0.8757270623561466,0.8375798275078177,0.45098214285714283,0.5651785714285714,0.5450892857142857,0.20697195827960968,0.1413421630859375,0.07911823494948877,0.07524860752842588,0.04581655850728994,0.04498862842034462,-0.1903271078484292,-0.015087164359461891,0.09410714285714289,test_4
test_5_y0_x0,0.6754382767807142,0.7323286072308273,0.7266326107975748,0.6294429796761691,0.6542338062539185,0.6536264718093953,0.35264247682902783,0.42182847659491385,0.42993929223631605,0.3323174307324031,0.370420312174016,0.3659414038878294,0.44547650009288503,0.3323425599108304,0.344417610997585,0.10817415590244876,0.0998786427942081,0.10084285073063688,0.6485932004740828,0.7858254519360011,0.7680760570456833,0.38130647590361444,0.4573606927710843,0.4467243975903614,0.15572136640548706,0.0821380615234375,0.051194334016860576,0.024183492133226125,0.07729681540728822,0.03362397315542631,-0.10105888909530003,-0.0073313051718118805,0.06541792168674698,test_5
test_5_y0_x128,0.5541064834312434,0.6376134889769234,0.6389877761113489,0.5540431666897594,0.5878141902657182,0.5878913102819076,0.28525082607389607,0.3512092534174553,0.36640684522065287,0.34185126851612363,0.3371200515804372,0.35292682697060945,0.49487967229902713,0.3668714797747056,0.35714285714285715,0.12341392179133538,0.11275352912542592,0.11393801719941588,0.5818732424922805,0.7567475810599771,0.7598553968022059,0.3515625,0.3998046875,0.405078125,0.13390734791755676,0.059600830078125,0.08488129268010558,0.03384814359214816,0.0811560191467568,0.011075558454485823,-0.13773681515616998,-0.009475904591919507,0.05351562500000001,test_5
test_5_y0_x256,0.6388361343045156,0.6832950217872052,0.6859458716867497,0.6045391061466322,0.6341052915052037,0.6454821589517491,0.3690639717425432,0.3916634835752483,0.4101123595505618,0.3883639480234812,0.3932176524965319,0.39669765505914417,0.42425514057910196,0.32354175409148134,0.3174569869911876,0.13258186605232844,0.12652624650320882,0.12557182820470628,0.6753371869030935,0.7927419354866567,0.7904722337655384,0.3802746815286624,0.42137738853503187,0.41620222929936307,0.14896923303604126,0.072723388671875,0.04710973738223412,0.0409430528051169,0.041048387808018616,0.008333707035662996,-0.10679815358791439,-0.007010037847622164,0.035927547770700674,test_5
test_5_y0_x384,0.6345310596844259,0.6891217132805463,0.684968994731477,0.6162168846034924,0.6437001041315409,0.6491967113109753,0.37136175721384723,0.44537149055108255,0.4519592509616604,0.3798099490522259,0.40442697853911674,0.43085143222589717,0.43554525897732915,0.30431904683104416,0.32665894423299685,0.157497520716723,0.15013531003647487,0.1487065705209016,0.6700927550805955,0.8076561029201165,0.7825033054232866,0.3700284090909091,0.4155844155844156,0.40848214285714285,0.17373082041740417,0.0922088623046875,0.050437935047051075,0.032979826707482895,0.08059749374781316,0.05104148317367124,-0.1088863147443323,-0.008790950195821379,0.03845373376623373,test_5
test_5_y0_x512,0.5798673039895132,0.6628721829259323,0.6604641922999025,0.5960277988221863,0.6368117835729737,0.6411796504305328,0.3165829145728643,0.41280096681230827,0.42158523957450816,0.3547159862410606,0.3667944332344328,0.36153034252235633,0.4880093912460171,0.3404326681200738,0.3573704511152105,0.14885938260621423,0.13793161331475667,0.13637050341597703,0.6084499461839552,0.78157951366708,0.759941421654163,0.2822452229299363,0.3484275477707006,0.34643710191082805,0.16537785530090332,0.0909881591796875,0.08059688831038925,0.04515185160834656,0.10500232500164386,0.00681435628129573,-0.13063894013080662,-0.012488879190237195,0.06419187898089174,test_5
