dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.07698146314779944,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.47607665033470564,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.20093341878636933,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.08388275420075429,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.33698005026494465,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.1422562982374363,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.21866713184415618,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.2975869941774812,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6006107730800543,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6038531148752696,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2061695841224378,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6885561071613999,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5789350106621908,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6865379381718583,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7945048663854598,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7530353472973711,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.46975382003450744,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2398991621291394,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4849894742513064,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7742141522044677,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.077621032871979,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.045949143786463365,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0904178473136528,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.10780263318310085,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.16469741766045906,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.09370752213374606,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.03673467013139996,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.11983561310367931,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.01616525092991406,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.1405567508129038,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.232396051046698,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.03344008915257378,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3348849002239849,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.2849693561541417,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6818823271366606,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.32600745144112886,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6060046976246103,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3692337544568444,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7699384663190912,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6738140602740026,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5317642830028735,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8983890044264454,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6759241287633709,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7030470711151283,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.003981111471442333,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.0062143805241684285,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.003009317475822354,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.00012173890733168012,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.00209725360465259,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.12377349516775159,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.00029902190270129903,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.0054327080655369306,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.006176786908925847,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.08563072099133025,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.002703354089964834,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,7.613539444857293e-05,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.7063920659635203,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.42932482439795333,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.4882572074303225,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.6444655290847784,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.4086768380158959,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.27732475100242493,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.1903778437147422,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.14067280918596067,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.05537853028472561,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.19556805103617192,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.29537975155564794,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.03347600541245439,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.28448911658468284,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7912302346971762,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.42458525005338243,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.31344832300508,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7072707565773013,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8448145936425431,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6868052905752321,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5364849948628847,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6721017686732372,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7248564178044301,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8878082864754487,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8605047391265048,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.733522695974633,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6713703346754264,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.15220740781705977,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.2354601240260704,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.7549628283128429,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.44505108774756497,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6168513639027463,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6955408750165255,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.5764097305041055,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.8421577589270117,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.4619239428313101,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.1342894559911643,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.00229991182610015,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.0014304119623334787,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.19206506458889272,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.007002843372247018,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,3.413859145104497e-131,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.00030563611974307247,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,8.231229173459095e-117,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,2.29071297317112e-97,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,1.5000915954611516e-06,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,1.3780455913185642e-07,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.014882397753481614,1
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.0016678497497513165,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.09812692951122527,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.07382965036241261,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.14763467088657328,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.34509746951987047,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.35262620138647743,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.3015044534663226,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6296361305982531,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.10471919074340331,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.4694669410759795,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.47440751976208406,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.4204724763102078,0
monuseg,point_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.43585668450133613,0
