dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5429699973406876,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.1893709734099638,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.22200894573712793,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.43207416746601973,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.481060040028352,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.375397081340826,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6643518054403592,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7026387587422392,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6248053244844417,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.648106776100996,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7603152120369194,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6214262434454921,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6384824617160285,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6544696485388183,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5862770100791821,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7098748865692512,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.5097767147436948,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.6928656256596907,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.712224897205118,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.740385494970156,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.7790201755123078,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.776628429461651,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.7778815572526842,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.7401275391093808,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.7272819865817326,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.5961361280824732,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.5572845653916157,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.6648119339180787,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,random_forest::sfrm_features,sfrm_features,0.6471104917984312,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.37196396783932534,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3200308309151585,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.203586275876772,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.10171214816356042,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3530540999924514,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.45290163838834746,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3604350846477039,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.145274419228043,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2958456267023129,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.4064298018346129,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2924232932780922,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.34171560436779974,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.003175120091628631,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.00018018018018018018,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.029518601572184267,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.014526436842973377,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.028948412106713547,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.05034876214989833,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5147636751213037,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.37789357458489237,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.09945251635112241,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07555545874454912,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.08270747660150955,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.03666088373679361,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6230155427143518,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1831934915162566,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.8112982506531644,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7543524335657308,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.752355154274595,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6902598862297393,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7185558575273611,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.6456485492860932,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.8033744455129826,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7870885384441408,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.7664066051275636,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2828651542939161,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.32900205264903754,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.04739649202842517,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.06322536210663228,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.09645383777336214,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.16372346940443747,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.1094880934673814,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.25528514082479875,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.09393755067279518,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.05556460364726829,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.058211899294276025,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.22979506880332526,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.25429436375711106,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.5130407125769607,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.379316161316131,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7204334426892791,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.8175321835945376,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7429517355186231,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7286460713685776,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7959997688441202,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6863825952657324,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.7654710024169802,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.8966326734404604,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6268106939613001,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.6643259869619559,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.1433929760519997,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.5296231358073935,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.37650606262145436,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.3519891226702623,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.41076178207178315,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.6157969696428814,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.36110748048150626,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.38522141624629713,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.3232969998178402,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.21771286292329792,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.3239751791288131,1
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.39920284101984704,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.06999246275279994,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.08068159388516452,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.06313979638032793,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05371059169953844,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.050197061568725776,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.050079335928350684,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.19184227368299392,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.028686847023304356,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.13473269232103433,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.20668438863459263,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.0365844429929425,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.06795562440410231,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.05208684283560492,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.06161533219260189,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.18679080959798872,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.045099112689336904,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.18105255938688164,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.04600439000024571,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07847417482690289,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.06329642895514688,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07720554125098733,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.020529197897781657,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.06972055917574824,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07371683799035524,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.04260905264660087,0
monuseg,prototype_seed7,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1735286664615314,0
