dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.38531762767431416,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.34370061981815475,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::sfrm_features,sfrm_features,0.24705142126761953,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.23124482929497872,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.053228732351269535,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0003544073390650434,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0011903095224396099,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0002773556175361656,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.012088036521311563,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.002171724702159069,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.11128490305012394,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0007594702350963248,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.008415624886589335,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,0.0006365842532850261,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::sfrm_features,sfrm_features,3.6699976164018534e-06,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.2960468916242948,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.031619887008441275,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0007704670627482554,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.006310277771979116,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.005708378413902152,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.381234249297881,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.005046407712761796,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0009776458556392227,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.03480775084209505,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.002767524712102109,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.011617622181838054,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.12958420757099576,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7052983781859999,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5226711724974649,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7366242736739783,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7725028586943474,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8040731338492737,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8920177217105035,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.39099736842449895,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.774806375041456,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8637745658003733,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6496555096055359,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9027385482142928,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6375706659043451,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.2467433711841815,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.23338618065827463,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.13176631752465404,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.38665290581583656,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.31106840243296946,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.13622784576360727,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3198223357248891,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.2937928607560911,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.902259640544344,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.3260534194713025,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.4618729076607258,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7169120786466869,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2589641206297453,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9999805765087948,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.3702467742040721,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9999999564017431,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5154428464339146,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.10902089017825385,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2024571020055764,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8287080100229071,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.5636344920516689,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7296877620828583,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8406268432177232,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9970314944072964,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,2.6509813940635014e-10,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,6.780102565137001e-18,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,5.235844814735497e-32,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,8.856364283566268e-33,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,3.994150262948895e-16,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,7.045657499801587e-07,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,5.418905432351977e-12,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,2.701123708454798e-09,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,1.3343581062242891e-14,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,1.9630511919203705e-07,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,1.552491709289145e-15,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,2.7100828995837476e-14,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7313249169499412,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5034384844588952,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.8415812938775588,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.5161625070036125,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6758942530604637,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.2741988602492117,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.15985934328393908,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.1898350873545783,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.014743573484165986,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7662864855196124,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6625288748007436,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0033617002850234437,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9070771750897246,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6103240209717946,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8836883435699795,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9411649549689627,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6082709617394083,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7502514266001332,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.903008172538018,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8876462107836134,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9754256814745136,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7679700567102622,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.991050423584055,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8829376095551127,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5015470629538719,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.5417539772840937,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6660867319706153,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.37798464129361536,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6369659435785907,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.523716921912351,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6262924214635907,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7057917113831119,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6258372795990087,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.47730140868106585,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6307106198816963,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4895907903812211,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.008655583853589447,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0005609155441387858,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.02068164090969218,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.009376364574907656,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0023543950415347943,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0002874686868929785,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,6.667185947921066e-05,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0018548887661019697,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0002429122380130097,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,3.99255895977803e-05,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,2.433542847130071e-05,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0010346233332913927,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.20754297581569642,0
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.13863675829650413,1
monuseg,point_seed42,high_lecr_boundary_ge_q0.75,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.09425802932416456,0
