dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.35864201764855214,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.4503993296428275,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6768494915707848,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.11903999754648918,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.10710837477999943,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.1542378142566022,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.01069105671511731,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.41463481055023105,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.14826033172817604,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.19275812649287005,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.19030984684697727,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.009148553912228888,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.43320432036284684,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.35201749339958677,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.12956762944338207,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::all_deployable_features,all_deployable_features,0.7182684599301228,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::all_deployable_features,all_deployable_features,0.8196231029541856,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::all_deployable_features,all_deployable_features,0.6791669719832412,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::all_deployable_features,all_deployable_features,0.6791336865241155,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::all_deployable_features,all_deployable_features,0.6876180979297873,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::all_deployable_features,all_deployable_features,0.024870141589093356,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::all_deployable_features,all_deployable_features,0.20820061153177985,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::all_deployable_features,all_deployable_features,0.5733748577669585,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::all_deployable_features,all_deployable_features,0.7112320442955418,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::all_deployable_features,all_deployable_features,0.19357862467248096,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::all_deployable_features,all_deployable_features,0.41708709330691124,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::all_deployable_features,all_deployable_features,0.5212094195332493,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::all_deployable_features,all_deployable_features,0.6762281226225296,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::all_deployable_features,all_deployable_features,0.7633343664697314,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::all_deployable_features,all_deployable_features,0.7259183941138262,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::all_deployable_features,all_deployable_features,0.14655615738125416,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::all_deployable_features,all_deployable_features,0.8193866677511201,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::all_deployable_features,all_deployable_features,0.7064260850537152,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::all_deployable_features,all_deployable_features,0.30224697849892934,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::all_deployable_features,all_deployable_features,0.6838230571631815,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::all_deployable_features,all_deployable_features,0.028947463002360733,1
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::all_deployable_features,all_deployable_features,0.24429055907618513,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::all_deployable_features,all_deployable_features,0.2655737669457934,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::all_deployable_features,all_deployable_features,0.21133205079133258,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::all_deployable_features,all_deployable_features,0.09560695587297663,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::all_deployable_features,all_deployable_features,0.04250865231864702,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::all_deployable_features,all_deployable_features,0.11417284243081897,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::all_deployable_features,all_deployable_features,0.2756032670888344,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::all_deployable_features,all_deployable_features,0.1916620657648091,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::all_deployable_features,all_deployable_features,0.26476130748796817,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::all_deployable_features,all_deployable_features,0.14464231426965304,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::all_deployable_features,all_deployable_features,0.17643925757714599,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::all_deployable_features,all_deployable_features,0.36224939659914535,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::all_deployable_features,all_deployable_features,0.13499479799982908,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::all_deployable_features,all_deployable_features,0.2849166240882023,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::all_deployable_features,all_deployable_features,0.008790809658765466,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::all_deployable_features,all_deployable_features,0.2510776716938971,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::all_deployable_features,all_deployable_features,0.07292274765747006,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::all_deployable_features,all_deployable_features,0.4620193232429109,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::all_deployable_features,all_deployable_features,0.09406249233363263,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::all_deployable_features,all_deployable_features,0.004428379274415081,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::all_deployable_features,all_deployable_features,0.11263256773801165,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::all_deployable_features,all_deployable_features,0.21395320792892222,0
fets,single_sites18_19_20,high_boundary_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::all_deployable_features,all_deployable_features,0.04701142823360534,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::global_features,global_features,0.10472748356350778,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::global_features,global_features,0.20590416517204083,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::global_features,global_features,0.05835322233921472,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::global_features,global_features,0.26344135905543076,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::global_features,global_features,0.26717409189666175,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::global_features,global_features,0.18302303001249787,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::global_features,global_features,0.20383047772364832,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::global_features,global_features,0.05492539999605156,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::global_features,global_features,0.49668071428108906,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::global_features,global_features,0.2071477323230276,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::global_features,global_features,0.13305575265005642,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::global_features,global_features,0.22246890493734114,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,logistic_l2::global_features,global_features,0.08271689514657038,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,logistic_l2::global_features,global_features,0.3294839542686385,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,logistic_l2::global_features,global_features,0.184444894277311,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,logistic_l2::global_features,global_features,0.24165980155815933,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,logistic_l2::global_features,global_features,0.20602901825224357,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,logistic_l2::global_features,global_features,0.09718283069568238,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,logistic_l2::global_features,global_features,0.16407856249212022,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,logistic_l2::global_features,global_features,0.18327067617364587,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,logistic_l2::global_features,global_features,0.5454442559886898,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,logistic_l2::global_features,global_features,0.46466292624658095,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,logistic_l2::global_features,global_features,0.4263612718381806,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,logistic_l2::global_features,global_features,0.49439477954965283,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,logistic_l2::global_features,global_features,0.4539065008362934,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,logistic_l2::global_features,global_features,0.6740202479056737,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,logistic_l2::global_features,global_features,0.8840515186844674,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,logistic_l2::global_features,global_features,0.8029204802788545,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,logistic_l2::global_features,global_features,0.5569455511366281,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,logistic_l2::global_features,global_features,0.5955171258544703,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,logistic_l2::global_features,global_features,0.8223874419389227,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,logistic_l2::global_features,global_features,0.7010477907206235,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,logistic_l2::global_features,global_features,0.9272252565067954,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,logistic_l2::global_features,global_features,0.6950428410189553,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,logistic_l2::global_features,global_features,0.6665352055986387,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::global_features,global_features,0.5712143339001766,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::global_features,global_features,0.8861632103254884,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::global_features,global_features,0.7232275793723683,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::global_features,global_features,0.7316774531519158,1
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::global_features,global_features,0.5155318002453787,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::global_features,global_features,0.7342530723352019,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::global_features,global_features,0.8248240015941508,0
fets,single_sites18_19_20,high_lecr_boundary_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::global_features,global_features,0.8150866503394153,0
